feature_1,feature_2,feature_3,feature_4,feature_5,target
1.0,2.0,3.0,5.0,5.0,5.0
-0.8360840806474628,-0.1892280392866733,-0.7764026177554616,-1.0538312443683504,0.5979968518687305,-48.89796018174453
0.23642511445888464,0.13283601805996662,-0.14772298221810215,0.6998539625571709,-0.1873641631403484,77.27037069642637
0.17531181240346855,0.1431942402457451,-0.5811109561361512,-0.12210693315313068,-1.2921680664344648,-2.988580812931591
-1.6930109677935627,0.5427118716999985,-2.7987294187458764,-0.686723042967696,1.2440768269143616,-37.5967221222241
-1.0553292507383647,-0.8748071826646979,0.5807531763097288,-0.7735409383400201,1.0708879014338242,-122.40526319541374
-0.8247070361782342,0.4994269127851258,1.2932806355814723,-0.2406707051418666,-0.41913554496415867,1.4137409588302887
-1.9366023534296168,0.5837080912616155,-0.5211346807294744,-0.6317243809055025,-1.0307285504376915,-13.30654265469312
0.6474307964808662,-0.26540116904883626,0.3270796043204411,0.4578288665844845,-1.757592124477416,-25.754697999669503
-1.1330292355001137,-0.8391316394979839,-0.5478093686713169,0.5517679681654404,-0.6391728398987969,-57.07775436628268
-2.0157338559627265,0.10263549562566468,-0.13628179727539386,-0.02166611945660641,0.7435109047152878,-41.96469420406653
0.9957054870939748,0.404432689586486,-0.6509035465113701,0.1474222432832303,-0.3735535771540333,78.08048569390992
-2.2002232571865927,0.0944377930625199,-2.430326521941516,-0.6929140822071348,-0.6684517413761644,-93.63936149342364
-0.3007699568076508,-0.8114628261957526,-1.9371109837107843,-0.9552166483071362,0.4449392032920616,-133.31763800289798
0.17731503929048756,-1.464889305243246,0.59215767034679,-0.7686788913137297,1.1612646343303243,-159.59081532087728
-0.08315764287389311,0.5086794699920663,-0.9233583627284788,-0.09697869585963832,-0.1831985626995303,25.327815233768806
0.8547404909265996,-0.9523286062904698,-0.04700696782065463,-0.4543863766545612,0.6350961040566335,-59.74138549330047
-1.0443889192166915,-0.6562315717927729,-0.6300978747119129,1.1340758541183709,-0.4478741952626676,8.007755826242253
-0.6254930690318877,0.7882492359492009,-0.5397303689411533,0.007926176844144622,0.5126379030349166,13.124382888236198
-0.329591817610958,0.6183108261047449,-0.2051467303993174,0.4855968625390613,0.1386798275364474,50.72980227199659
-0.9398831939063922,-0.13847170737182216,-0.2909457095814633,-0.3797337699947794,1.2774497478061413,-56.4102812514651
-0.1643417064453124,2.2822219470017497,0.6460081687978317,0.34504103827439475,0.6152536783396192,244.66624870168314
-0.8883647854375553,-1.6431895087197244,-0.4105438968462025,0.4835149191304482,-1.6406376029086285,-139.5338955552169
0.6795593235333629,-1.3321317871323608,-0.7887159445596624,-1.0286972190233443,0.7714146674450313,-172.59950283087056
1.2020009723923926,1.7086716866135694,0.6388321796241899,0.018433346717865732,-1.3611019136986298,209.46784502825741
0.7517058128476519,1.5652830213924351,-0.08059767658189587,-0.1551694313158,0.023564701188042297,177.70294146087207
-0.06769884088568001,0.1395944404318393,-1.175735937105512,-0.5058153953043855,0.989057731389226,27.292169962333787
-2.15921665500866,0.3564378033133224,1.7401459104348136,-0.10887195538577664,-0.4001825815860113,-34.38300171387427
0.7131869907854369,-1.4826530038889632,-0.3593872499955444,0.9041550191109062,-0.7264037072238707,-50.97677960916407
1.8562297325178665,1.3544853620547546,0.9386109353977046,0.9432043662960666,0.3102177927162094,217.97681299553304
0.5887838506170442,-1.9556780043279884,0.7006183654698369,0.011343273501196677,0.14197958077618392,-174.74383975662468
-0.20163271398830235,-0.3617520332538633,-0.15102032538757573,-2.3370341881018413,0.5840936689957136,-130.1860152217056
0.5886622721366062,0.5220446764721192,0.1947751669627567,-0.7608147162748107,-1.1552186651119103,17.351203986768734
-0.22262963524423424,-0.17072301814762855,0.4015300172913061,-0.3405702260929832,-2.096750081137381,-16.904883876807283
-1.163273484353345,-1.1289893584746764,-1.4973454814150973,0.16916222738214234,0.06907313760503707,-151.77717604193487
-0.14427120810179508,0.3177154917206633,-0.1090835359321015,1.4934849114104494,-0.358208516347799,79.19716952666448
0.3427922130231905,-1.1414304764294196,0.0485549948864016,0.03782617259954147,-0.4546622967504949,-89.5291541125977
0.9159866395015966,1.4167007555316984,1.732965548895171,0.6855382004641037,0.7948418614083044,192.01169431924305
0.8775430855144956,0.5926790147195483,-0.4784516870481153,-0.7666409316932465,2.357521726027604,64.52937294396081
-0.8768566482717042,-0.8806608390868084,0.2998471452830381,-0.5071774459173434,-0.24868331840825506,-95.44106952453971
-0.8530317611936457,-0.5414135596771409,0.4827796334909614,-0.6039400459259837,-0.8490150994316998,-85.82155198713791
-0.7001740272436614,-1.0418814326665238,1.9727393765082588,-1.2412069992594772,-1.3887529613240226,-145.48099930690032
0.5871096210335521,0.10429576970742978,-0.3789676829686612,-0.41562706493682217,-0.18543364807795998,30.754974047787403
-0.3388081075293246,-1.3097345967191143,0.6898598569099582,0.35769784957362616,-2.0833629743921485,-73.74052127905831
-0.3986304988626152,-1.535419674319559,1.4807626395853628,-1.2773620092728368,0.7511804164765216,-173.7796732621922
-0.7931471089575065,-0.8075093610416011,1.7861707417822612,-0.5281130956956929,-0.5232739586979233,-101.7139775384914
0.21010760802514847,-3.3148437012133254,-1.4397042096554238,-0.6313559620579724,0.4116079168760522,-379.8297939471095
-0.3661871456912827,-0.1803420887591848,0.2319468762658279,0.8179854583391836,-1.395928650582868,30.518018165592764
